Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.18333838844, 3.81333739543, 1.79175880742, 0.000740751219913, 1.78710390794, -0.00449991935631
0.3998, 4.18299782848, 3.81073391533, 1.79254602182, 0.00109967930336, 1.78696051013, -0.00364174372191
0.5998, 4.18194062757, 3.80914406443, 1.79285987854, 0.000961235614028, 1.78703220904, -0.00400362501363
0.7998, 4.17992782354, 3.80614448547, 1.7937397064, 0.00100225596642, 1.78701684499, -0.00398294608202
0.9998, 4.17596825838, 3.80027388191, 1.79418219292, 0.000171593830455, 1.78690929663, -0.0029800179312
1.1998, 4.17129204416, 3.7932403872, 1.79319431603, 0.00123299544863, 1.78709366524, -0.00325401376584
1.3998, 4.16460811472, 3.78255383635, 1.79372941601, 0.00105865895096, 1.78706293714, -0.00289730220754
1.5998, 4.15317701864, 3.76987607455, 1.79385290062, 0.000802281748503, 1.78701172364, -0.00349182147137
1.7998, 4.13988539362, 3.75223846722, 1.79398153043, 0.000704858411569, 1.7871500001, -0.00391056982311
1.9998, 4.11676867676, 3.72370330524, 1.79442401695, -0.000366798294708, 0.124908393078, -0.00446373122721
2.1998, 4.08371519375, 3.68581420469, 1.79389920735, -0.00127437359141, -0.00312692851294, -0.0030162060603
2.3998, 4.03810195541, 3.63441385984, 1.79332294583, -0.000494986895937, -0.00212825303897, -0.00340393601498
2.5998, 3.97759103251, 3.56895693445, 1.7937345612, -0.00116669516638, -0.00253284464125, -0.00298518766463
2.7998, 3.89854817891, 3.48529118752, 0.269440834764, -0.00127437359141, -0.00342397044878, -0.00264915503725
2.9998, 3.80965481853, 3.40048325276, -0.00386472527706, 0.000186976462603, -0.00201558195986, -0.00325918349926
3.1998, 3.74813240409, 3.36542914939, -0.0041168379467, -0.000643685673363, -0.00281452233903, -0.00370895024738
3.3998, 3.71659350371, 3.37342477512, -0.00359203198133, -0.00115131253423, -0.00240993073676, -0.00343495441205
3.5998, 3.68083595085, 3.3749683249, 0.55117415754, -0.000853914979379, 0.0909380613975, -0.00286628381116
3.7998, 3.68956308532, 3.41030024529, 1.7938014487, -0.000807767082937, 1.78710902929, 0.264233136397
3.9998, 3.73033237481, 3.46305373573, 1.79414103138, 0.233233856465, 1.7871704855, 1.79218905425
4.1998, 3.79361345267, 3.52718323994, 1.79370369005, 1.79261231756, 1.78724730575, 1.79210633826
4.3998, 3.86302440333, 3.58881217003, 1.79344643044, 1.79290458786, 1.78706805849, 1.79214252651
4.5998, 3.92650873804, 3.64231686139, 1.7936059314, 1.79309943473, 1.7872421844, 1.79195124578
4.7998, 3.97788077068, 3.68289174247, 1.79354933429, 1.79250463903, 1.78717560685, 1.792214903
4.9998, 4.01613913727, 3.71133946538, 1.79378086793, 1.79337119484, 1.78703220904, 1.79214769626
5.1998, 4.04248329878, 3.73066469693, 1.79326120353, 1.79272512364, 1.78714487875, 1.792173545
5.3998, 4.05560210991, 3.7415930829, 1.79202635741, 1.79283280218, 1.78716536415, 1.79202879202
5.5998, 4.05708629036, 3.74676914287, 1.79213955164, 1.32261136879, 1.78700660229, 1.79212701726
5.7998, 4.05288788176, 3.74384667587, 1.79296278238, -0.00107952691754, 1.78701172364, 0.89515767933
5.9998, 4.03808158684, 3.73444125795, 1.79391978812, -0.000607792865019, 1.78693490338, -0.00172894261079
6.1998, 4.01699305916, 3.71944311094, 1.79394551408, -0.000428328823298, 1.78695026743, -0.00266983396746
6.3998, 3.98847332025, 3.69637210512, 1.79390435255, -0.000489859351888, 1.60269719396, -0.00216836989275
6.5998, 3.94946276712, 3.66382372355, 1.79377572274, 9.46806697176e-05, -0.00331642078236, -0.00194090165268
6.7998, 3.89370426536, 3.61554651976, 1.79387348139, 0.000597179986537, -0.00287085787859, -0.00172377287806
6.9998, 3.81744679189, 3.54730088019, 0.559504167805, 0.000438226121012, -0.00300913602114, -0.00168241501623
7.1998, 3.77009525013, 3.49651283622, -0.00206906565046, 0.000304909975734, -0.00369028390851, -0.00201844764361
7.3998, 3.7050504427, 3.40709994626, -0.00284083912894, 0.000843302100897, -0.00219995281706, -0.00185301619628
7.5998, 3.66116030836, 3.32857937336, 0.254478717523, 0.00045360875316, -0.00202070337255, -0.0019098832563
7.7998, 3.6857916584, 3.33288588905, 1.79343099487, -0.000279630045872, -0.00218458857853, -0.00233380134008
7.9998, 3.747115839, 3.3822898953, 1.79393007851, 1.12942088951, 1.29679008349, 0.238141494394
8.1998, 3.80913129187, 3.43987987447, 1.79352875352, 1.79376601613, 1.7871807282, 1.792214903
8.3998, 3.8746538651, 3.50261500883, 1.79349788237, 1.79335581219, 1.78746240246, 1.79226660049
8.5998, 3.9368776989, 3.56394039059, 1.7938683362, 1.79311481738, 1.78797453761, 1.79220973325
8.7998, 3.98887997389, 3.61577803612, 1.79328692949, 1.79296611845, 1.7871602428, 1.7922252425
8.9998, 4.03118425751, 3.65717100072, 1.79385804582, 1.79446336281, 1.78695538878, 1.79225109124
9.1998, 4.06323655272, 3.68806777334, 1.79322518718, 1.79423775065, 1.78737533951, 1.79213218701
9.3998, 4.08909784555, 3.71429793787, 1.79322518718, 1.79442234242, 1.78707317984, 1.79214769626
9.5998, 4.11087772703, 3.73610830474, 1.79376028717, 1.79309943473, 1.78692466068, 1.79236482573
9.7998, 4.12675639486, 3.75280959129, 1.79283929777, 1.794847929, 1.78706293714, 1.792194224
9.9998, 4.14012428617, 3.76732406807, 1.79289589489, 1.79492996979, 1.78691953933, 1.79230795848
