Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.13328278399, 3.77354459095, 1.79154270935, 0.000468991385307, 1.78697587419, -0.00550801724964
0.3998, 4.13212897921, 3.77345197701, 1.79167133915, 0.000899705085438, 1.78698611689, -0.0041949051253
0.5998, 4.13175792408, 3.77366806984, 1.79120827186, 0.000407460856717, 1.78708854389, -0.0042466024498
0.7998, 4.13110730267, 3.77390474319, 1.79112080359, 0.00063820033893, 1.78696563148, -0.00329020189494
0.9998, 4.12892167568, 3.77265447974, 1.79242253721, 0.000756133852061, 1.78693490338, -0.00373996864236
1.1998, 4.12709183884, 3.76879559612, 1.79121341705, 0.000981745789526, 1.78701684499, -0.00427762084897
1.3998, 4.12400658274, 3.76541519547, 1.79163017762, 0.000879194909241, 1.78692466068, -0.00352283986914
1.5998, 4.12051466894, 3.75872653341, 1.79115681994, 0.000976618246175, 1.78700660229, -0.00268017343292
1.7998, 4.11507099438, 3.75100878024, 1.79079665649, 0.000607435074635, 1.78710390794, -0.00322816510359
1.9998, 4.1060796175, 3.74271987224, 1.79072976899, 0.000956108069979, 1.78748288786, -0.0036055555928
2.1998, 4.09747435474, 3.73024793196, 1.79057026803, 0.00122786790458, 1.78719609225, -0.00485146118258
2.3998, 4.084614779, 3.71534756923, 1.79089956033, 0.0011048068474, 1.78705269444, -0.00428796031582
2.5998, 4.07062700558, 3.69874917889, 1.79116196513, 0.0011048068474, 1.78703733039, -0.00469636919862
2.7998, 4.05374179506, 3.68005674243, 1.79100760937, 1.26399649308e-05, 1.78704757309, -0.00461365347565
2.9998, 4.03547412395, 3.66027355576, 1.79072976899, 0.00032542015193, 0.394730030049, -0.00459297454334
3.1998, 4.01459903908, 3.63844767284, 1.79116196513, 0.000468991385307, -0.00228189541958, -0.00429829977779
3.3998, 3.98983042836, 3.61459466028, 1.79253573143, 0.000269017167389, -0.00224604553077, -0.00280424701842
3.5998, 3.96234262729, 3.58792722106, 1.79205722857, 0.000894577541389, -0.00297840754502, -0.00307824285305
3.7998, 3.93029545569, 3.55848648691, 1.7920366478, 0.000792026660405, -0.00320887111593, -0.00379683570238
3.9998, 3.89474114776, 3.52584548903, 1.7924945699, 0.00125863316888, -0.00291182918008, -0.00337808735273
4.1998, 3.85333655024, 3.48918610072, 1.79264892566, 0.0011253170236, -0.00217434575316, -0.00429829977709
4.3998, 3.81384306335, 3.45784168863, 1.79248942471, 0.000622817706782, -0.00196948924568, -0.00432414844283
4.5998, 3.77824808788, 3.43497136807, 1.79069375265, 0.000894577541389, -0.00338812055998, -0.00431380897737
4.7998, 3.75116178012, 3.42051860952, 1.79190801799, 0.000545904546045, -0.00266600137111, -0.00339876628225
4.9998, 3.72986472058, 3.41309409046, 1.79079665649, 0.00108942421526, -0.00201046054717, -0.00352800960047
5.1998, 3.71345238638, 3.41395848703, 1.79086868918, 0.00108942421526, 0.708329501583, -0.00362623452302
5.3998, 3.70768335652, 3.42488172245, 1.79084296322, 0.00116633737599, 1.78698611689, -0.00421041432209
5.5998, 3.71204443812, 3.44327566648, 1.79060628438, 0.00123299544863, 1.78730876195, -0.00371411997872
5.7998, 3.72892440844, 3.4689861269, 1.79132146609, 0.00118684755219, 1.78782601833, 0.404162296841
5.9998, 3.75832854843, 3.50516703248, 1.79185656607, 0.128457620275, 1.78712951469, 1.79211150801
6.1998, 3.80340804005, 3.54852027702, 1.79096644783, 1.79581190825, 1.78764164972, 1.79190988779
6.3998, 3.85375332808, 3.5946931088, 1.79198005068, 1.79570935726, 1.78764164972, 1.7921838845
6.5998, 3.90332096219, 3.63578762293, 1.791774243, 1.79582729089, 1.78777480483, 1.79224075174
6.7998, 3.94621991658, 3.67021917701, 1.79069889784, 1.79503764832, 1.78700148094, 1.79212701726
6.9998, 3.98205883169, 3.69734454441, 1.79056512284, 1.79434542918, 1.78702196634, 1.79174445581
7.1998, 4.01494467878, 3.72132623601, 1.79051367092, 1.79369423044, 1.78697075284, 1.7918375113
7.3998, 4.04171073914, 3.73963276005, 1.79207266414, 1.79446849036, 1.78701172364, 1.79181166255
7.5998, 4.06421754026, 3.75446633768, 1.79394551408, 1.79494535244, 1.78708854389, 1.79228727949
7.7998, 4.08129571867, 3.76714913273, 1.79406899869, 1.79559655118, 1.78696051013, 1.7922252425
7.9998, 4.09397737312, 3.7736372025, 1.79404327273, 1.79572473991, 1.78710390794, 1.79224592149
8.1998, 4.10109333849, 3.77842739701, 1.79317373526, 1.14954137422, 1.78702708769, 1.79211150801
8.3998, 4.10555607414, 3.77832963061, 1.79230419779, 0.000976618246175, 1.78700660229, 0.57005902592
8.5998, 4.10661333418, 3.77962623143, 1.79211382568, 0.00113044456765, 1.78694002473, -0.00239583813283
8.7998, 4.10660825062, 3.77898307681, 1.79143980551, 0.00106891403906, 1.78702708769, -0.00205463577271
8.9998, 4.10668957472, 3.77899851418, 1.79176395261, 0.00102276614262, 1.78721657765, -0.00223557641823
9.1998, 4.10761972713, 3.77971370244, 1.79145009589, 0.00101251105452, 1.78710390794, -0.00205463577271
9.3998, 4.10712160826, 3.77910141754, 1.79134204686, 0.00122786790458, 1.78707830119, -0.00222523695277
9.5998, 4.10560690022, 3.77845311928, 1.79159930646, 0.00116633737599, 1.78710390794, -0.0024630446583
9.7998, 4.10277067041, 3.778664078, 1.79184627569, 0.00118684755219, 1.78704757309, -0.00291798113845
9.9998, 4.10116958189, 3.77823702025, 1.79089956033, 0.00114069965575, 1.78694002473, -0.00282492594933
