Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.1313055377, 3.79416651702, 1.79075034976, 0.000633072794182, 1.79069397449, -0.00639204158261
0.3998, 4.13158002043, 3.79442891502, 1.79067317188, 0.000745878763264, 1.79050960588, -0.0067229045108
0.5998, 4.13131570673, 3.7943414495, 1.79061657476, 0.00106378649431, 1.79062227559, -0.00661950984434
0.7998, 4.13104630899, 3.79401730704, 1.79090470552, 0.00113044456765, 1.79062227559, -0.00644373891479
0.9998, 4.12845404339, 3.79211360264, 1.79060628438, 0.00109455175931, 1.7907042172, -0.00596295374446
1.1998, 4.12671064711, 3.78940209341, 1.79060628438, 0.00116633737599, 1.7907656734, -0.00662467957358
1.3998, 4.1269342742, 3.78835761023, 1.79066802669, 0.000756133852061, 1.79051472723, -0.00637653237744
1.5998, 4.12310184479, 3.78427746582, 1.79062171996, 0.000843302100897, 1.79014598989, -0.00594744455186
1.7998, 4.11976748896, 3.78023335576, 1.7905908488, 0.000725368587766, 1.79009989786, -0.00678494130005
1.9998, 4.11407988358, 3.77686324954, 1.79074520457, -7.87021126585e-06, 1.79025353837, -0.00683663862734
2.1998, 4.10510371399, 3.77152768469, 1.79114138436, 0.000663838059176, 1.7907554307, -0.0069607122282
2.3998, 4.09625956202, 3.76417007947, 1.79114138436, 0.000581797354389, 1.79063763964, -0.00685214782902
2.5998, 4.08378627634, 3.75364312053, 1.79068346226, -1.2997755315e-05, 1.79078103745, -0.0058440498875
2.7998, 4.06864470053, 3.74116602373, 1.79075549495, 0.00076126139611, 1.79054545534, -0.00731742383959
2.9998, 4.04374386263, 3.72206199169, 1.79197490549, 0.000848429644946, 1.79041742158, -0.00899241744075
3.1998, 4.01068016934, 3.69765325642, 1.79280328143, 0.000238251903094, 0.336837570664, -0.00899241744145
3.3998, 3.96783712411, 3.66632941842, 1.79156329012, 0.000781771572307, -0.0038746547671, -0.00789643396111
3.5998, 3.90484579301, 3.61723413205, 1.79115681994, 0.00121248527244, -0.0043355819094, -0.00774651169591
3.7998, 3.82706347489, 3.55497234106, 0.196858111872, 0.00103814877477, -0.00398220443213, -0.00756040129042
3.9998, 3.7679604938, 3.50468338275, 0.00329218744673, 0.00110993439145, -0.00381831922801, -0.00790160369454
4.1998, 3.75517722511, 3.49394539094, 1.35365389565, 0.000771516484208, -0.00374661944946, -0.0074621763567
4.3998, 3.80183235812, 3.53473635697, 1.79294734681, 0.205104149693, 1.40806299243, 0.324269242374
4.5998, 3.87242759228, 3.59701358771, 1.79171250069, 1.79401213849, 1.79059154749, 1.78855472052
4.7998, 3.93387883806, 3.64742087626, 1.79206751895, 1.79433517408, 1.79044302833, 1.78926814592
4.9998, 3.98119475555, 3.6856135323, 1.79189772761, 1.79349938357, 1.79045327103, 1.78893728197
5.1998, 4.01912783384, 3.71478673172, 1.79247398913, 1.79325838876, 1.79032523727, 1.78829106331
5.3998, 4.04750514221, 3.73501237512, 1.79102819014, 1.79345323563, 1.79008453381, 1.78803774559
5.5998, 4.06817198992, 3.75016496897, 1.79054454207, 1.79356604171, 1.79067861044, 1.78916475093
5.7998, 4.08249524546, 3.76099037433, 1.79069375265, 1.79365321004, 1.79056594074, 1.7897799511
5.9998, 4.0946178093, 3.76927924681, 1.79067317188, 1.7936275723, 1.79058642614, 1.78961968887
6.1998, 4.10237929535, 3.77376582885, 1.79107449687, 1.09845565135, 1.79025353837, 1.7890768652
6.3998, 4.10800094223, 3.7776504662, 1.79080180168, 0.00106378649501, 1.79011014056, 1.54823451901
6.5998, 4.11230605412, 3.77840166688, 1.79110022283, 0.00113044456765, 1.79063763964, -0.00687799648708
6.7998, 4.11646362734, 3.77936897206, 1.79087897956, 0.00105353140691, 1.7907042172, -0.00643856917927
6.9998, 4.11679400396, 3.78070672536, 1.79054454207, 0.00094585298188, 1.79057106209, -0.00610770626715
7.1998, 4.11826293945, 3.78294486809, 1.79061657476, 0.00123299544863, 1.79027402377, -0.00667120717093
7.3998, 4.1202045908, 3.78315582132, 1.7906577363, 0.00126376071293, 1.79038157201, -0.00667120716395
7.5998, 4.12152616215, 3.7833101747, 1.79060113919, 0.00110993439145, 1.79035084391, -0.00684180836356
7.7998, 4.12197347212, 3.78313524246, 1.79057026803, 0.00076126139611, 1.79053009129, -0.00668154664058
7.9998, 4.12208021641, 3.78333589935, 1.79064744592, 0.00118172000814, 1.79033035862, -0.00613872466073
8.1998, 4.12230895138, 3.78330502987, 1.79063715553, 0.000935597893782, 1.79068373179, -0.00503240183089
8.3998, 4.12226828575, 3.78334619045, 1.79079665649, 0.0011560822879, 1.79047887778, -0.00527537926985
8.5998, 4.12227336884, 3.78309922576, 1.7905908488, 0.00027414471074, 1.79038157213, -0.00472221786575
8.7998, 4.1221208787, 3.78305806231, 1.79064744592, 0.000792026660405, 1.79028426647, -0.00532707659854
8.9998, 4.12137367201, 3.78213193822, 1.79063715553, 0.000986873334274, 1.79077079475, -0.0047480665287
9.1998, 4.12064172363, 3.78156596923, 1.79048279977, 0.000735623675864, 1.79064276099, -0.00537877392722
9.3998, 4.11919817114, 3.78056780362, 1.79057541323, 0.000653582971077, 1.79013062596, -0.00574582495517
9.5998, 4.11945739603, 3.78032598376, 1.79070404303, 0.000920215261634, 1.79037645078, -0.00497036503884
9.7998, 4.11920833874, 3.78048548317, 1.79054968727, 0.000966363157379, 1.79015111136, -0.00562692110939
9.9998, 4.11926934624, 3.78104631019, 1.79055997765, 0.00122274036054, 1.79023305297, -0.00550801724754
