Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.11099473858, 3.77840681243, 1.79318917084, 0.000848429644946, 1.78706805849, -0.00845476516499
0.3998, 4.11091849327, 3.77885445476, 1.79325091314, -5.91456531546e-05, 1.78706293714, -0.00921471597883
0.5998, 4.11013574123, 3.77846341276, 1.79222187471, 0.000725368587067, 1.78747264516, -0.00864604530181
0.7998, 4.10876337194, 3.77703817892, 1.79302452469, 0.0011355721117, 1.78755458677, -0.00906479370873
0.9998, 4.10714194584, 3.77386359239, 1.79273639393, 0.000684348234674, 1.78783113968, -0.00929743171367
1.1998, 4.10388890696, 3.77315355659, 1.79345672083, 0.000935597893782, 1.78732924736, -0.00914233971154
1.3998, 4.09964981461, 3.76849717355, 1.79358535063, 0.000894577541389, 1.78751873732, -0.00840823756345
1.5998, 4.09391128969, 3.76595030046, 1.79265407085, 0.0011150619355, 1.78697587419, -0.00831518236245
1.7998, 4.08359311008, 3.75766149259, 1.79217556798, 0.0011048068474, 1.78777992618, -0.00761209862749
1.9998, 4.07062700891, 3.74866257191, 1.79230419779, 0.00118172000814, 1.78858397818, -0.00843408623268
2.1998, 4.04796768045, 3.73259928012, 1.79366767371, 0.000956108069979, 1.78829206121, -0.00971101038787
2.3998, 4.02132360888, 3.71373712397, 1.79401240158, 0.000833047012799, 1.78714487875, -0.00994881812483
2.5998, 3.98542873573, 3.68760471535, 1.79406899869, 0.0011355721117, 0.117845964654, -0.00890970170591
2.7998, 3.94389706588, 3.65586926889, 1.79395580447, 0.00112018947955, -0.0021948314039, -0.00846510463604
2.9998, 3.89765361357, 3.61866961741, 1.79255116701, 0.00117146492004, -0.00234335237183, -0.00887351357262
3.1998, 3.84785217786, 3.57379855752, 1.79202121222, 0.00122274036054, -0.00243041638751, -0.00947837238293
3.3998, 3.77727220392, 3.51143385792, 1.02404489683, 0.00101763859857, -0.0021180102136, -0.00989195105713
3.5998, 3.70769349694, 3.44469061804, -0.00375667699007, 0.00128939843317, -0.0022358027054, -0.0104451125339
3.7998, 3.65597076988, 3.39287353444, -0.00291801647679, 0.00102789368667, -0.00209752456285, -0.00948871185049
3.9998, 3.630190768, 3.37397016525, 1.00378326368, 0.00106891403906, -0.00203606761061, -0.00801016809512
4.1998, 3.64484449649, 3.39648030066, 1.79120827186, 0.00101251105452, 0.811986899915, -0.00832035209797
4.3998, 3.6851054678, 3.43965863633, 1.79296792758, 0.00119710264029, 1.78705269444, 0.827553072402
4.5998, 3.73359046626, 3.48966974735, 1.79317373526, 1.75719637255, 1.78738046086, 1.7859181484
4.7998, 3.78841374469, 3.54027255607, 1.79259747374, 1.79443772507, 1.78727803385, 1.78520989275
4.9998, 3.83794576406, 3.58305473161, 1.79143466032, 1.7948684392, 1.78736509681, 1.78610942912
5.1998, 3.88176981282, 3.61794930935, 1.79200063145, 1.79492484224, 1.78767237782, 1.78648682082
5.3998, 3.92079567862, 3.64905703759, 1.7922939074, 1.79559142363, 1.78707317984, 1.78604739213
5.5998, 3.95351375771, 3.6752460134, 1.792952492, 1.79455053115, 1.78694514608, 1.7862335031
5.7998, 3.98332953143, 3.69686604333, 1.79210353529, 1.79490433204, 1.78703733039, 1.7862438426
5.9998, 4.01034977961, 3.7155482316, 1.79224760067, 1.79575037766, 1.78748800921, 1.78586128116
6.1998, 4.03100636625, 3.72947100639, 1.79316859007, 1.79560680628, 1.78746240246, 1.78531328773
6.3998, 4.04805917788, 3.74114544678, 1.79218585837, 1.79483254635, 1.78769798458, 1.78573720717
6.5998, 4.06095434284, 3.75000031805, 1.79102819014, 1.79564782667, 1.78795917344, 1.78601637363
6.7998, 4.07075918055, 3.75398271036, 1.79071947861, 1.62602866612, 1.78718584955, 1.78642995358
6.9998, 4.07642649603, 3.75824804783, 1.79129059494, 0.000853557188995, 1.78694002473, 1.46786067817
7.1998, 4.08102118397, 3.76198851585, 1.7918411305, 0.00125863316888, 1.78699635959, -0.00854265063396
7.3998, 4.08692746115, 3.76684556103, 1.79206237376, 0.00112018947955, 1.78696051013, -0.00872359130532
7.5998, 4.09458222723, 3.77083823013, 1.79272610354, 0.000848429644946, 1.78701684499, -0.00944218424894
7.7998, 4.1010221715, 3.77358575034, 1.79256660259, 0.00109455175931, 1.78698611689, -0.00981440505572
7.9998, 4.10401596975, 3.77688896751, 1.79221158433, 0.0011560822879, 1.78696563148, -0.00898207797459
8.1998, 4.10645067739, 3.77883901882, 1.79273124874, 0.000920215261634, 1.78709878659, -0.00919403704512
8.3998, 4.10739100599, 3.77921977162, 1.79313257372, 0.00088432245329, 1.78708854389, -0.00901826610928
8.5998, 4.10718769646, 3.77839137959, 1.79333838141, 0.000843302100897, 1.78701172364, -0.00949388158391
8.7998, 4.10642526436, 3.77587535763, 1.79315315449, 0.00102789368667, 1.78697587419, -0.00929226197954
8.9998, 4.10556623602, 3.77371438193, 1.79264378047, 0.00108942421526, 1.78704245174, -0.0090027569083
9.1998, 4.10494613075, 3.77324102926, 1.79267465162, 0.00109967930336, 1.7872626698, -0.00929743171297
9.3998, 4.10327387619, 3.77335422087, 1.79151698339, 0.0011048068474, 1.78712951469, -0.0087752886368
9.5998, 4.10145421076, 3.77237663817, 1.79174851704, 0.00115095474385, 1.78707317984, -0.0089458898399
9.7998, 4.09689493275, 3.76801867104, 1.7926900872, 0.00103302123072, 1.78707317984, -0.00899241744075
9.9998, 4.0879999361, 3.76090291142, 1.79167648435, 0.00106891403906, 1.78699123824, -0.008418577031
