Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.17764054203, 3.79998060775, 1.79361107659, -0.000366798294708, 1.79016647542, -0.0103055297313
0.3998, 4.17473821115, 3.79859139776, 1.79344643044, -0.00135641430109, 1.79059666884, -0.0105743558696
0.5998, 4.17225269938, 3.79404818463, 1.79376543236, -0.000377053384203, 1.79054545534, -0.00990746025741
0.7998, 4.16756126022, 3.78764757228, 1.79395065928, 0.000207486638799, 1.78935730207, -0.0101349285282
0.9998, 4.15933730412, 3.77557695103, 1.7935390439, 0.000140828564763, 1.79045327103, -0.010362396799
1.1998, 4.14581198359, 3.7594828558, 1.79416675735, 0.000294654887635, 1.79042766428, -0.0102693415973
1.3998, 4.12659883118, 3.73537770104, 1.79325091314, 4.34052285274e-05, 0.846018674007, -0.010398584933
1.5998, 4.09387064028, 3.69756579733, 1.79323033237, 0.000351057871478, -0.00331642078375, -0.010434773067
1.7998, 4.04941633558, 3.64525476074, 1.79337954295, 0.000715113499668, -0.0040743898619, -0.0102641718639
1.9998, 3.98721790433, 3.57622706366, 1.79394036889, 0.000725368587766, -0.00374661944946, -0.0101607771954
2.1998, 3.89879723573, 3.48291928005, 0.0812413060647, 0.000104935757117, -0.00373637662502, -0.0102124745296
2.3998, 3.79393368101, 3.38224873447, -0.00305179054639, 0.000269017167389, -0.00444313157909, -0.0105588466693
2.5998, 3.74579429507, 3.3650895679, -0.00363319323352, 0.000766388940159, -0.00424851789512, -0.0106053742701
2.7998, 3.7127458117, 3.37226196647, -0.00241379113751, 0.00109967930336, -0.00486820883211, -0.0106105440035
2.9998, 3.68767223668, 3.38257803464, 1.06607053676, 0.00116120983195, 0.574640128504, -0.0102951902645
3.1998, 3.7115411849, 3.42740796471, 1.79382202947, 0.00123299544863, 1.79043278563, 1.00446133065
3.3998, 3.76829086256, 3.49217544842, 1.79390435255, 1.06605982746, 1.78954679203, 1.78498242378
3.5998, 3.84354704046, 3.56400213599, 1.79361107659, 1.79490433204, 1.79053521264, 1.78585094166
3.7998, 3.91581959319, 3.62775600505, 1.79349788237, 1.79409417927, 1.79065300369, 1.78654885781
3.9998, 3.9715628314, 3.67404204106, 1.79420277369, 1.79385318446, 1.79011526191, 1.78657470655
4.1998, 4.01674907088, 3.70854047942, 1.79364709294, 1.79441208732, 1.79061715412, 1.78634206784
4.3998, 4.0491875596, 3.73249123859, 1.79393007851, 1.7945248934, 1.79031499457, 1.78635757709
4.5998, 4.06799410486, 3.74626490974, 1.79235564971, 1.794847929, 1.79044814968, 1.78669361079
4.7998, 4.07070834637, 3.74794738102, 1.79291133046, 1.57083578169, 1.79021768892, 1.78703998399
4.9998, 4.05973445702, 3.74112486434, 1.79363165736, 0.00094585298188, 1.79041742158, 0.514944498535
5.1998, 4.02895289326, 3.7173335793, 1.7938683362, 0.0011150619355, 1.79066836774, -0.00919920677855
