Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.14732665014, 3.78270818949, 1.79259232855, -0.00728385582403, 1.787221699, -0.00931811064738
0.3998, 4.14670147419, 3.77911170626, 1.79153241897, -0.00650959656714, 1.78714487875, -0.0095093907835
0.5998, 4.14288936663, 3.77681694031, 1.79152212858, -0.00574046485568, 1.78710390794, -0.0102331534633
0.7998, 4.14140008688, 3.77302492952, 1.79189258242, -0.00583788820589, 1.78691953933, -0.0100573825268
0.9998, 4.13545823431, 3.76798265433, 1.7922321651, -0.0054943427078, 1.78708854389, -0.0104192638667
1.1998, 4.1291453228, 3.75986359596, 1.79159930646, -0.00570457204175, 1.78733436871, -0.00962829465373
1.3998, 4.12329499149, 3.751219733, 1.79172793627, -0.00635064267996, 1.78710902929, -0.0089458898406
1.5998, 4.11698717403, 3.7443714807, 1.79224760067, -0.00633013250167, 1.78708854389, -0.00958693678561
1.7998, 4.10804667377, 3.73338649917, 1.79374999678, -0.00610452053347, 1.7872114563, -0.0101297587955
1.9998, 4.09831302929, 3.72266398859, 1.79402783716, -0.00618143370468, 1.78715512145, -0.0099436483914
2.1998, 4.08763905096, 3.70981134343, 1.79366767371, -0.00611990316701, 1.78788747454, -0.00889936223975
2.3998, 4.07592326164, 3.69583700275, 1.79394036889, -0.00599684209237, 1.78800526559, -0.00938014744781
2.5998, 4.06044097662, 3.67925409484, 1.79393007851, -0.00620707142702, 1.78737533951, -0.00965931305289
2.7998, 4.04145148516, 3.65777298903, 1.79384775543, -0.00653010674613, 0.557411707365, -0.00969033145346
2.9998, 4.02127281332, 3.63494380999, 1.79320975161, -0.0063660253142, -0.00362370554358, -0.0102951902645
3.1998, 3.99901000237, 3.61064829826, 1.79350817275, -0.00614554089005, -0.00435606755782, -0.00916301864456
3.3998, 3.97280304027, 3.58144944549, 1.79326120353, -0.00652497920138, -0.00477090198547, -0.00797914969665
3.5998, 3.94144205737, 3.54713622618, 1.79376028717, -0.00608913789922, -0.00448922428768, -0.00821695743082
3.7998, 3.90358525968, 3.50568156362, 1.79329721987, -0.0060327349056, -0.00424851789139, -0.00768964462192
3.9998, 3.86136740232, 3.46068695402, 1.79372427082, -0.00556612833566, -0.00405390420929, -0.00789643395902
4.1998, 3.8158761909, 3.4137835381, 1.79310684776, -0.00613528580125, -0.00320887111593, -0.00793779182923
4.3998, 3.76572403073, 3.36388559079, 1.79324576795, -0.00627372951014, -0.00380295498762, -0.00827382449852
4.5998, 3.71293387485, 3.31245440602, 1.79393007851, -0.00663778518583, -0.00205655326135, -0.00951973025105
4.7998, 3.65897473001, 3.26198018885, 1.79256660259, -0.00636089776945, -0.00220507422928, -0.00878045837092
4.9998, 3.60940202618, 3.22129214168, 1.79359564102, -0.0064634486651, -0.0026301514823, -0.00862019663537
5.1998, 3.57473715997, 3.20480701995, 1.792818717, -0.00641217321693, -0.00259942300618, -0.00833586129686
5.3998, 3.57460500598, 3.2327761898, 1.7932148968, -0.00581225048145, 0.972958027324, -0.00951973025035
5.5998, 3.6056356473, 3.2896921351, 1.79194403434, -0.00630962232198, 1.78730876195, 1.60030406339
5.7998, 3.63085153794, 3.33131147385, 1.79110536802, -0.00613528580056, 1.78709878659, 1.78729847145
5.9998, 3.62635321951, 3.34202882195, 1.79092528629, -0.00608913789783, 1.78868640542, 1.78713820922
6.1998, 3.60217934442, 3.33292194366, 1.79133175647, -0.00607375526358, 1.78880419624, 0.855852190231
6.3998, 3.58820161819, 3.333729743, 1.79138835359, -0.00643781094067, 1.78745728111, -0.00829967316147
6.5998, 3.58827786088, 3.3457024858, 1.79142951512, -0.00685826960998, 1.78789259589, -0.00913716997881
6.7998, 3.59606986141, 3.36239863944, 1.79136777282, -0.00650446902239, 1.78825621188, -0.00893555037375
6.9998, 3.60887334967, 3.38217156291, 1.79252029586, -0.00597633191338, 1.78840473104, -0.00953006971721
7.1998, 3.6281474638, 3.40588568258, 1.79166104877, -0.00644806603016, 1.78763652837, 0.669472983452
7.3998, 3.65686532521, 3.43474499106, 1.7908532536, 0.241760961713, 1.78764677107, 1.78690557051
7.5998, 3.69171312451, 3.46552857447, 1.79254602182, 1.7905510428, 1.7872524271, 1.78544770122
7.7998, 3.72818233085, 3.49781458354, 1.79244311798, 1.79088433349, 1.78705269444, 1.78630070984
7.9998, 3.76600868297, 3.5302343235, 1.79307597661, 1.79009469092, 1.78809232855, 1.78517887425
8.1998, 3.80248298502, 3.55981393242, 1.79292162085, 1.79002290523, 1.7873036406, 1.78473427582
8.3998, 3.83889627171, 3.59054096961, 1.79187200165, 1.78996650219, 1.78760580027, 1.7852357415
8.5998, 3.87581784153, 3.61988390493, 1.79214469683, 1.79005367053, 1.7872114563, 1.78565449119
8.7998, 3.91013191462, 3.64694235802, 1.79186171126, 1.78974089003, 1.78765701377, 1.7859078089
8.9998, 3.94278899574, 3.67199941564, 1.79260261893, 1.78920762491, 1.78848667252, 1.78610425937
9.1998, 3.97227951527, 3.6928785162, 1.79228361702, 1.78986395121, 1.78787211049, 1.78613527787
9.3998, 3.99823232841, 3.7106860261, 1.79103333533, 1.78945887482, 1.78763140702, 1.78642478383
9.5998, 4.02030199146, 3.72675951838, 1.79280842662, 1.78939734423, 1.7872524271, 1.78603188288
9.7998, 4.03743607044, 3.73739974356, 1.79220643914, 1.78963833904, 1.78708342254, 1.78542185247
9.9998, 4.05331991291, 3.74854937553, 1.79058570361, 1.79005879807, 1.7871602428, 1.78579407442
