Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.1473368144, 3.78265674067, 1.79344643044, -0.00737102408474, 1.78904489958, -0.00991779972496
0.3998, 4.14751470566, 3.78102058005, 1.79238652086, -0.00695056541543, 1.78785162461, -0.0101866258625
0.5998, 4.14616269636, 3.77877212501, 1.79201606703, -0.00665316782077, 1.78730875885, -0.0104916401347
0.7998, 4.14240140676, 3.77708963346, 1.79194917953, -0.00599684209307, 1.78752385616, -0.010362396799
0.9998, 4.14221335649, 3.77363720083, 1.79272095835, -0.0061506684348, 1.78764164865, -0.0101090798611
1.1998, 4.13819278574, 3.7700818944, 1.79322518718, -0.00588916365267, 1.78827157545, -0.0099436483914
1.3998, 4.13313537884, 3.76443761706, 1.79312742853, -0.00624296424095, 1.78763140476, -0.00968516172073
1.5998, 4.12645141602, 3.75480593562, 1.79278270066, -0.00634038759046, 1.78822036147, -0.00972651958745
1.7998, 4.11968615627, 3.74635237026, 1.7933435266, -0.00635064267996, 1.78841497362, -0.00960761571932
1.9998, 4.10970872831, 3.73401935244, 1.79422335446, -0.00622758160671, 1.78934705937, -0.0103055297313
2.1998, 4.09553779936, 3.71813109159, 1.79351846313, -0.00606350017409, 1.78929584551, -0.00972134985402
2.3998, 4.07562335587, 3.69503949666, 1.79272610354, -0.00586352593172, 0.747667063432, -0.00927675278066
2.5998, 4.05012281275, 3.66633971405, 1.79342584968, -0.00618143370328, -0.00741867248621, -0.00938014744781
2.7998, 4.02014439344, 3.63172808242, 1.79400725639, -0.00519181756908, -0.00699359519687, -0.00957659731805
2.9998, 3.98236888933, 3.5902991178, 1.79325605834, -0.00434064514446, -0.00611271215323, -0.00792745235888
3.1998, 3.93888033819, 3.54264448428, 1.79374999678, -0.00413041581679, -0.00612807639455, -0.00900792664103
3.3998, 3.88450943351, 3.48271862364, 1.79394551408, -0.00440217568283, -0.00754670781456, -0.00855299010011
3.5998, 3.81694867063, 3.41287283611, 1.19811582422, -0.00464317028178, -0.00795642086538, -0.00884766490478
3.7998, 3.74011680055, 3.33987304139, -0.00403451544233, -0.00508413913008, -0.00879633262148, -0.00963863411918
3.9998, 3.66327477288, 3.27579498649, -0.00359203198133, -0.00476110381028, -0.00963624437805, -0.00918369757966
4.1998, 3.62811188412, 3.27227053475, 0.414647434264, -0.00539179181354, -0.00877584696887, -0.00896139904019
4.3998, 3.64480380011, 3.32108287144, 1.79136777282, -0.00564816904953, 1.56932606719, -0.00774134195829
4.5998, 3.62261224508, 3.33116230631, 1.79148611224, -0.00509439421887, 1.78775431788, -0.00846510463394
4.7998, 3.60492909241, 3.3396003418, 1.79094072187, -0.00490980260936, 1.7888758949, -0.00889936223975
4.9998, 3.61507438564, 3.36594367266, 1.79158901608, -0.00548921516584, 1.79005892694, 0.479500809928
5.1998, 3.64430062604, 3.40606575942, 1.79088926995, -0.00601735227206, 1.78932657385, 1.78697277725
5.3998, 3.69162164998, 3.45609230399, 1.79226818144, 1.57184077676, 1.78833303142, 1.78618697536
5.5998, 3.74856443524, 3.50935520244, 1.79234535933, 1.79095611918, 1.7881332984, 1.78585611141
5.7998, 3.81201833296, 3.56439316702, 1.79274668431, 1.79087407839, 1.78830230319, 1.78573720717
5.9998, 3.87320018029, 3.61540243816, 1.79228876221, 1.79037157857, 1.78846106565, 1.78638859558
6.1998, 3.92573107624, 3.65698062992, 1.79202635741, 1.79083818555, 1.78974652445, 1.78552524745
6.3998, 3.96690697861, 3.68744006371, 1.79187200165, 1.79037157857, 1.78940339422, 1.78504963052
6.5998, 4.0010075562, 3.71261546874, 1.79136262763, 1.79068948662, 1.78949557853, 1.7855407567
6.7998, 4.03117918301, 3.73307263613, 1.79256660259, 1.79005367053, 1.78821011865, 1.7851737045
6.9998, 4.05649669552, 3.75009807825, 1.79073491418, 1.79050489485, 1.78779016769, 1.78614561737
7.1998, 4.07708720112, 3.76383564997, 1.79040047669, 1.7908535682, 1.78871201146, 1.78699345624
7.3998, 4.0921068821, 3.77275737977, 1.79058570361, 1.79092022634, 1.788450822, 1.78656436706
7.5998, 4.10228780031, 3.77801063323, 1.7910487709, 1.79123300683, 1.78852252185, 1.78609391987
7.7998, 4.10870745659, 3.78020248961, 1.79016379786, 0.456025647503, 1.7887427398, 1.65210995562
7.9998, 4.11204684162, 3.78306835318, 1.79031300843, -0.00573533731303, 1.78835351717, -0.00844959543506
8.1998, 4.11365294552, 3.78346452713, 1.79017408824, -0.00586352592963, 1.78769798267, -0.00916818837798
8.3998, 4.11395281935, 3.78316611266, 1.79011234593, -0.00573020976549, 1.78758019173, -0.00831518236245
8.5998, 4.11196551991, 3.78314038634, 1.79068346226, -0.00482776189269, 1.78793868637, -0.00844959543226
8.7998, 4.10966812086, 3.78045975137, 1.79062686515, -0.00462778764893, 1.78773383307, -0.00944735398307
8.9998, 4.10365509224, 3.77780996704, 1.79070404303, -0.00463291519298, 1.78742655122, -0.00819110876299
9.1998, 4.09574111176, 3.77262360716, 1.79008661997, -0.00417656371952, 1.78845082295, -0.00765862622205
9.3998, 4.08328308916, 3.76530715871, 1.78983965075, -0.00408426791127, 1.78923438942, -0.00767930515716
9.5998, 4.06612868595, 3.751430686, 1.79004031324, -0.00430475233123, 1.78791820157, -0.00811356276437
9.7998, 4.0386458168, 3.73129756594, 1.79225274587, -0.00415605354193, 1.77315829388, -0.0097161801206
9.9998, 3.99957420611, 3.70330267692, 1.79270037758, -0.00423809425021, -0.00700383802364, -0.0100263641262
