Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.1316765976, 3.77427006221, 1.79172793627, -0.00702747858665, 1.78696051013, -0.00911132130958
0.3998, 4.13152410793, 3.77334907746, 1.79147067666, -0.00591992892255, 1.7871807282, -0.00959727625176
0.5998, 4.12981625462, 3.77369379497, 1.79247398913, -0.00583788820589, 1.78705269444, -0.010434773067
0.7998, 4.12691394758, 3.77105433059, 1.79230934298, -0.00606350017479, 1.78705269444, -0.0101762863956
0.9998, 4.12584148073, 3.76796721816, 1.79162503242, -0.00551485288888, 1.78694514608, -0.0104606217342
1.1998, 4.12191246605, 3.76143285275, 1.79142436993, -0.00623270915146, 1.78716536415, -0.0099798365254
1.3998, 4.11722095776, 3.75411648417, 1.79214469683, -0.00514566966775, 1.78696051013, -0.00986610238999
1.5998, 4.11031360865, 3.74659934521, 1.79305539584, -0.00556100079231, 1.78716536415, -0.0102228139965
1.7998, 4.10194724989, 3.73661768222, 1.79403298235, -0.00641217321693, 1.78704757309, -0.0104399428004
1.9998, 4.09208654785, 3.72438246179, 1.79253573143, -0.00671469835704, 1.78709366524, -0.0102848507976
2.1998, 4.07979122305, 3.70930196953, 1.79202635741, -0.00708900912362, 1.78752898002, -0.00996949705854
2.3998, 4.06121358204, 3.68827357674, 1.79264378047, -0.00708388157887, 1.09999979535, -0.00987644185685
2.5998, 4.03507767963, 3.66122541738, 1.79311713815, -0.00666855045501, -0.00226140976883, -0.0102641718639
2.7998, 4.00175473523, 3.62663949537, 1.79178967857, -0.00700696840766, -0.00228189541958, -0.0101039101291
2.9998, 3.96269840741, 3.58950678301, 1.79192345357, -0.00650446902239, -0.00282988657709, -0.00934912904725
3.1998, 3.91827965999, 3.55051661491, 1.79118769109, -0.00594043910084, -0.00259942300618, -0.00923539491254
3.3998, 3.86847825909, 3.50831073761, 1.79139864397, -0.00547896007565, -0.00207191749942, -0.00949388158321
3.5998, 3.82237711477, 3.47441942477, 1.79105906129, -0.00597633191338, -0.00208728173748, -0.0102951902645
3.7998, 3.7944267242, 3.45989979148, 1.79215498722, -0.00596607682388, -0.00201046054717, -0.00995398785896
3.9998, 3.77583880496, 3.45909713864, 1.79322004199, -0.005699444497, -0.00249699475244, -0.0102176442631
4.1998, 3.760702281, 3.46093397617, 1.7915735805, -0.00568406186346, 0.895752727206, -0.00950422105077
4.3998, 3.75415049338, 3.47023637271, 1.79258718336, -0.00573020976759, 1.7872933979, -0.00987127212412
4.5998, 3.76030072236, 3.49035920525, 1.79278784585, -0.00654036183562, 1.78714487875, -0.00953523945133
4.7998, 3.78773262215, 3.52484218502, 1.7938014487, -0.00675571871502, 1.78710390794, 1.33308573846
4.9998, 3.82842566895, 3.56719728613, 1.79195946991, 1.33153329341, 1.78707317984, 1.78516336501
5.1998, 3.87562975907, 3.61082838631, 1.79237623048, 1.79048951221, 1.78699635959, 1.78491521704
5.3998, 3.92224426556, 3.65074466014, 1.79250486028, 1.79064333868, 1.78716536415, 1.78504963052
5.5998, 3.96987025523, 3.68821184778, 1.79179996896, 1.79015622151, 1.78703733039, 1.78492555654
5.7998, 4.0102481463, 3.71812594223, 1.79246369874, 1.79039721632, 1.78692466068, 1.78557694495
5.9998, 4.0414820137, 3.7396893568, 1.79230419779, 1.79047925711, 1.78705269444, 1.78473944557
6.1998, 4.06681995773, 3.75604074788, 1.79026155651, 1.79033568573, 1.78720633495, 1.7858767904
6.3998, 4.0849909029, 3.76978861117, 1.79036446035, 1.79031517553, 1.78697587419, 1.78595950639
6.5998, 4.09897379923, 3.77679121423, 1.79080180168, 1.79031004798, 1.78703220904, 1.78585094166
6.7998, 4.10932754993, 3.78264129972, 1.79043649304, 1.79043823671, 1.78705781579, 1.78688489151
6.9998, 4.11703290081, 3.78750350404, 1.78978819883, 0.377707538337, 1.78700660229, 1.78717439747
7.1998, 4.1218108058, 3.79017386937, 1.79003516805, -0.00658650973835, 1.78697587419, 0.67042938423
7.3998, 4.12626842213, 3.79401216316, 1.79052396131, -0.0071402845711, 1.78713975739, -0.00844442569884
7.5998, 4.1269851141, 3.79386295843, 1.79042620265, -0.00729411091353, 1.78702708769, -0.00815492062899
7.7998, 4.13030420685, 3.79416652203, 1.79074005938, -0.00664291273057, 1.78696563148, -0.00872876103735
7.9998, 4.13172234488, 3.79489199162, 1.79133690166, -0.00716079475009, 1.78703733039, -0.00840823756554
8.1998, 4.13176300907, 3.79556600809, 1.79168162954, -0.00746844743495, 1.78713975739, -0.00844442569953
8.3998, 4.13176301003, 3.79534476948, 1.79102819014, -0.0073556414505, 1.78705781579, -0.00866155450139
8.5998, 4.13116321993, 3.79413050842, 1.79045707381, -0.00756587078515, 1.78701172364, -0.00866155450209
8.7998, 4.1276103034, 3.79428485394, 1.79000944209, -0.00742742707697, 1.78690417528, -0.00929226197954
8.9998, 4.12558224583, 3.79161451936, 1.79055997765, -0.00706849894463, 1.78697587419, -0.00859434796893
9.1998, 4.11862893438, 3.78606799436, 1.79088926995, -0.00695569296018, 1.78706293714, -0.00845476516569
9.3998, 4.10640491629, 3.77868465447, 1.79186685646, -0.00670444326755, 1.78704245174, -0.00971101038717
9.5998, 4.08976367998, 3.76926894426, 1.79177938819, -0.00737102408474, 1.7872729125, -0.00920437651197
9.7998, 4.06342968798, 3.74912563372, 1.79165590358, -0.00706337139988, 1.78704757309, -0.00894072010857
9.9998, 4.02191319895, 3.71846551132, 1.79345157564, -0.00650959656714, 0.0738786352626, -0.0104089243999
