Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.10105267048, 3.77136304164, 1.7937345612, 0.000489501561504, 1.78791308129, -0.00987127212342
0.3998, 4.09761161757, 3.76829651284, 1.79390435255, 0.00120223018364, 1.78738046086, -0.010010854926
0.5998, 4.09543106747, 3.7672931962, 1.79388891697, 0.00118684755219, 1.78704245174, -0.00981440505572
0.7998, 4.08909783888, 3.76164894176, 1.79351331794, 0.000874067365192, 1.78694002473, -0.00988161159027
0.9998, 4.08166164923, 3.75500145459, 1.79345672083, 0.000833047012799, 1.78716536415, -0.00942150531593
1.1998, 4.07200955009, 3.74869344354, 1.7937345612, 0.00107404158311, 1.78782089698, -0.00938014744851
1.3998, 4.05472278404, 3.73612888336, 1.79371912563, 0.000899705085438, 1.78765189242, -0.0101039101277
1.5998, 4.03112834024, 3.72023546672, 1.79362651217, 0.00102276614192, 1.78738558221, -0.0100832311939
1.7998, 3.99832382536, 3.69637724853, 1.79422335446, 0.00101763859857, 0.847667783499, -0.0101142495945
1.9998, 3.95869821906, 3.66777007222, 1.79379115832, 0.000848429644946, -0.00213849586435, -0.00980406558886
2.1998, 3.909257689, 3.63081739068, 1.79392493331, 0.000284399799537, -0.00235359519767, -0.00889936224255
2.3998, 3.84391299653, 3.57612930989, 1.79404327273, 0.000612562618684, -0.00242017356213, -0.00807220489346
2.5998, 3.76956156683, 3.50933976221, 0.103272865197, 0.00045360875316, -0.00233823095914, -0.00945252371579
2.7998, 3.70592975998, 3.45061268687, -0.00313411305076, 0.000956108069979, -0.00227165259421, -0.00995398785826
2.9998, 3.67012644148, 3.41576959181, 0.423749218252, 0.000858684733044, -0.00223068129271, -0.00875460970448
3.1998, 3.6599963367, 3.3980032413, 1.79298850834, 0.000689475779422, -0.00250211616559, -0.00935429878067
3.3998, 3.6460643301, 3.37375920749, 1.79244311798, 0.00120223018434, -0.0026557585462, -0.00913200024329
3.5998, 3.63749989963, 3.35671319675, 1.79261805451, 0.00095098052593, -0.00265575854573, -0.00904928450845
3.7998, 3.63396732235, 3.34939673805, 1.79217556798, 0.000694603323471, -0.00239968791185, -0.00935429878067
3.9998, 3.63299649882, 3.34612439466, 1.79240710163, 0.000622817706782, -0.00231774530839, -0.00972134985402
4.1998, 3.63308799005, 3.34815674472, 1.79223731029, 0.000571542266291, 1.42086142429, -0.00979889585543
4.3998, 3.6392534616, 3.35474259257, 1.79274153912, 0.000935597893782, 1.78753410137, -0.00927158304653
4.5998, 3.64402105379, 3.35958937001, 1.79394036889, 0.00106378649501, 1.7872421844, -0.00978338665585
4.7998, 3.64430567837, 3.35671834636, 1.79331265545, 0.00110993439145, 1.78773895538, -0.0092664133131
4.9998, 3.6441176219, 3.35850888467, 1.7924945699, 0.000920215261634, 1.78795405209, -0.0099436483914
5.1998, 3.64500710368, 3.36174518561, 1.79278784585, 0.00101251105382, 1.78884004569, -0.0100005154591
5.3998, 3.64978489995, 3.36512043285, 1.79218585837, 0.000730496131815, 1.78798990154, -0.0103417178653
5.5998, 3.65363769674, 3.367924577, 1.79225789106, 0.000976618246175, 1.78757507217, -0.0103675665325
5.7998, 3.65098445129, 3.36625238299, 1.79263349009, 0.000894577541389, 1.78791820264, -0.00983508398943
5.9998, 3.65051682973, 3.36590250325, 1.79231963336, 0.000976618246175, 1.78786186779, -0.0104606217342
6.1998, 3.65760739923, 3.3740422039, 1.79172279108, 0.0011560822879, 1.78753922272, -0.0101142495945
6.3998, 3.66084517193, 3.3781172049, 1.79205208337, 0.00114069965575, 1.78745215976, -0.00972651958815
6.5998, 3.65985401702, 3.37779305625, 1.79118769109, 0.0011253170236, 1.78755970812, -0.00902860557544
6.7998, 3.65776496744, 3.37825612402, 1.79054454207, 0.0011355721117, 1.78771334863, -0.00976270772214
6.9998, 3.64114421105, 3.37567322922, 1.79106420648, 0.000879194909241, 1.78868640518, -0.00967482225318
7.1998, 3.6334895246, 3.38426051116, 1.79194403434, 0.00114069965575, 1.78813329935, -0.00961795518547
7.3998, 3.66824067259, 3.42639436412, 1.79182569492, 0.264942589718, 1.78790795994, 1.16918969643
7.5998, 3.72247432923, 3.47907068872, 1.79369339967, 1.79584267354, 1.78881956029, 1.78447578835
7.7998, 3.77779574609, 3.52876794744, 1.7938014487, 1.79532991862, 1.78743679571, 1.78457401359
7.9998, 3.83599396515, 3.57875334454, 1.79297821796, 1.7954837451, 1.78824596906, 1.78458435309
8.1998, 3.88933811617, 3.62142744398, 1.79237108529, 1.79562731647, 1.78868640518, 1.78492555654
8.3998, 3.93362469053, 3.65591042757, 1.79344128525, 1.79517609215, 1.78766725647, 1.78563381219
8.5998, 3.97175598502, 3.68407512188, 1.79372427082, 1.79511968911, 1.78797453749, 1.7852357415
8.7998, 3.99964027357, 3.70422366714, 1.79290618527, 1.79541708696, 1.78971067524, 1.78555626595
8.9998, 4.02422084808, 3.72129022479, 1.79399182081, 1.7958067807, 1.79020744622, 1.7844912976
9.1998, 4.04305765676, 3.73310351229, 1.79330751026, 1.79446849036, 1.79039693618, 1.78464639008
9.3998, 4.05614089108, 3.74297713184, 1.79290618527, 1.79492484224, 1.78848667252, 1.78471359682
9.5998, 4.06608802032, 3.74898670793, 1.79163017762, 1.75545813512, 1.78838424551, 1.78505480027
9.7998, 4.07135897875, 3.75335500741, 1.7909870286, 0.000930470349733, 1.78790283859, 1.29923949795
9.9998, 4.07104382515, 3.75353509283, 1.79117225552, 0.00106378649501, 1.78907050645, -0.00932845011493
