Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.2, 6.06384814167, 5.1980179882, 1.79243797278, -0.00655061692512, 1.78807184315, -0.00851163223339
0.4, 6.06411243725, 5.1980951643, 1.79287531412, -0.00679161152826, 1.7881589061, -0.00904411477572
0.6, 6.06445297194, 5.19848618889, 1.79284444296, -0.00685314206523, 1.78748800921, -0.0102641718639
0.8, 6.06401586771, 5.19849647951, 1.79306054103, -0.00597633191477, 1.78801550829, -0.0101659469288
1.0, 6.06373632431, 5.19841930294, 1.79389406216, -0.00641217321693, 1.78760067892, -0.00987127212342
1.2, 6.06368041563, 5.19854278469, 1.79416161215, -0.00522258283617, 1.78806160057, -0.00992813919182
1.4, 6.06322806358, 5.1987228632, 1.79354933429, -0.00408426791476, 1.78820499825, -0.00929743171297
1.6, 6.06367025042, 5.19826494503, 1.7941976285, -0.00437141041504, 1.78768774188, -0.00943701451761
1.8, 6.06299426365, 5.19391718102, 1.79421306407, -0.00434064514725, 1.78742143166, -0.00864087556768
2.0, 6.05804380369, 5.18999642801, 1.7941976285, -0.00476623136131, 1.78763652849, -0.00840823756415
2.2, 6.05420627499, 5.18579281807, 1.79415646696, -0.00456625711126, 1.78766725647, -0.00856332956767
2.4, 6.04766972017, 5.17797745228, 1.79436227465, -0.00425347688585, 1.78753922272, -0.00890453197318
2.6, 6.04082312965, 5.16806269741, 1.79414617658, -0.0034587074751, 1.78790795994, -0.00892521090759
2.8, 6.03159776688, 5.15773625803, 1.79414617658, -0.00298184582614, 1.78789259589, -0.0083823889005
3.0, 6.01824010372, 5.14093205023, 1.79434683907, -0.00401760982955, 1.78712951469, -0.00856332956906
3.2, 6.00009961033, 5.11986777067, 1.79367796409, -0.00483801698289, 1.78795917344, -0.00906996344216
3.4, 5.97976824188, 5.0975480423, 1.79298336315, -0.00487903734087, 0.910835284732, -0.00940082638152
3.6, 5.94804137373, 5.06293639851, 1.79414617658, -0.00403299246868, -0.00202070337255, -0.00824797583069
3.8, 5.90540670061, 5.01569336653, 1.7930142343, -0.00457138465671, -0.00218458857853, -0.00820144822914
4.0, 5.84886544991, 4.95379173899, 1.79302452469, -0.00455087447772, -0.0022767740069, -0.00835654023057
4.2, 5.77437169695, 4.87344467115, 1.79345672083, -0.00439704813878, -0.00205655326135, -0.00874427023763
4.4, 5.68179330111, 4.7812224822, 1.7935390439, -0.00413041581749, -0.00236383802257, -0.00857366903382
4.6, 5.5941350112, 4.71066159105, 1.79367796409, -0.00510464930837, -0.0021180102136, -0.00960244598589
4.8, 5.57386471415, 4.73610959148, 1.7930811218, -0.00489441997372, 0.402145835699, -0.00947837238293
5.0, 5.5716994195, 4.77698798418, 1.7927518295, -0.00446883376455, 1.78707317984, -0.00899241744145
5.2, 5.5705100317, 4.80637726688, 1.79264892566, -0.00457651220006, 1.78695538878, -0.00886317410506
5.4, 5.60747741699, 4.85788563824, 1.79392493331, -0.00500722595747, 1.78698099554, 1.12763538664
5.6, 5.66623988771, 4.91955062675, 1.7939352237, 0.690174949659, 1.78703220904, 1.78656953681
5.8, 5.72568847847, 4.97444960928, 1.79300394392, 1.79088946104, 1.78700660229, 1.78595433664
6.0, 5.77887001991, 5.02051439524, 1.79408443427, 1.79133043027, 1.78695538878, 1.7862852006
6.2, 5.82736005354, 5.06168095684, 1.79414617658, 1.79096637428, 1.78693490338, 1.78598018539
6.4, 5.8656794076, 5.09182661057, 1.79344643044, 1.79137145066, 1.78706293714, 1.78603705263
6.6, 5.89835171986, 5.11639476109, 1.7920366478, 1.79036645103, 1.78735485411, 1.78560796344
6.8, 5.92519415951, 5.13549877644, 1.79257689297, 1.53042560285, 1.78745215976, 1.78590263915
7.0, 5.94586588526, 5.14853670597, 1.79427995157, -0.00561740378174, 1.7873138833, 0.25569790465
7.2, 5.96265448666, 5.16023161888, 1.7932817843, -0.00526360319485, 1.78703220904, -0.00860985716782
7.4, 5.97607807016, 5.16779513741, 1.79241739202, -0.00576610257942, 1.78713463604, -0.0084754440994
7.6, 5.98700618982, 5.17312564802, 1.79317888045, -0.0056994444977, 1.78736509681, -0.00840306783281
7.8, 5.99556063175, 5.17890356541, 1.79409986985, -0.00568406186346, 1.78707317984, -0.00845993489982
8.0, 6.00329670048, 5.18330774784, 1.79427480638, -0.00522258283757, 1.78719609225, -0.00949905131664
8.2, 6.00983834457, 5.18699162006, 1.79418733811, -0.00555074570002, 1.78745728111, -0.00916301864386
8.4, 6.01599856949, 5.18802063704, 1.79404841793, -0.00534051636676, 1.78694514608, -0.00923022517841
8.6, 6.01855008554, 5.19080936909, 1.79412559581, -0.00483801698359, 1.78706805849, -0.00924056464527
8.8, 6.02295187044, 5.19324828196, 1.79383231986, -0.00474572117883, 1.78695026743, -0.00927158304653
9.0, 6.02287051964, 5.19324827623, 1.79408443427, -0.00482263434795, 1.78702196634, -0.00925607384555
