Time,Raw_Facing_Outside,Raw_Facing_Inside,HiLo_Outside,LoHi_Outside,HiLo_Inside,LoHi_Inside
0.1998, 4.16225474358, 3.79460900927, 1.79270037758, -0.00672495344654, 1.78708342254, -0.0095093907835
0.3998, 4.16138053513, 3.79395042706, 1.79247398913, -0.00668393308856, 1.78700660229, -0.00887351357262
0.5998, 4.15845803595, 3.79427970862, 1.79146553147, -0.00660701991734, 1.78698611689, -0.00831518236385
0.7998, 4.15681125879, 3.79031793046, 1.79135748243, -0.0063557702254, 1.78690417528, -0.00935429878067
0.9998, 4.14994432497, 3.78228113794, 1.79202121222, -0.00620707142772, 1.7872933979, -0.0100211943928
1.1998, 4.13631723452, 3.76540493822, 1.79261290932, -0.00657112710411, 1.787221699, -0.00935429878067
1.3998, 4.10385835743, 3.72583339667, 1.79329207468, -0.00622758160601, 0.323358018686, -0.00954040918406
1.5998, 4.02615736437, 3.63527826691, 1.37104967591, -0.00575071994658, -0.00448410287499, -0.00950422105077
1.7998, 3.88126154184, 3.48722579455, -0.00398820903362, -0.00552510797628, -0.00424339647871, -0.00937497771508
1.9998, 3.79451817727, 3.44731463861, -0.00334506446822, -0.00543281217013, -0.00432021766901, -0.00959727625176
2.1998, 3.78370196605, 3.47637975645, 0.755544915581, -0.0058173780262, 0.447485703262, -0.0101297587948
2.3998, 3.85935458279, 3.56360080242, 1.79325605834, 0.796048480458, 1.78788235319, 1.6673658346
2.5998, 3.94510169959, 3.64494091415, 1.79291647565, 1.79123300683, 1.7881384207, 1.78600603414
2.7998, 4.00919091392, 3.69963415861, 1.79337954295, 1.7911253283, 1.7880359937, 1.78617663586
2.9998, 4.05347748327, 3.73463164496, 1.79231963336, 1.79121762419, 1.78755458677, 1.78636791658
3.1998, 4.08290191603, 3.75823257947, 1.79142951512, 1.79156629753, 1.78861470628, 1.78779993713
3.3998, 4.10347211313, 3.77341082311, 1.79228361702, 1.79127402723, 1.78858397841, 1.78682285452
3.5998, 4.11735315228, 3.78126754093, 1.79081723726, 1.79093048143, 1.78751873732, 1.78674530828
3.7998, 4.12190230227, 3.78668541932, 1.79056512284, 1.24022198829, 1.78729851925, 1.78700379574
3.9998, 4.1128650918, 3.78039284968, 1.79259232855, -0.00664804027532, 1.78780553293, 0.339628517878
4.1998, 4.07065742064, 3.7505611217, 1.79235050452, -0.00632500495622, 1.21999961468, -0.00950422105007
4.3998, 3.96937722278, 3.66684393048, 0.787033270909, -0.006248091785, -0.00467359514441, -0.00940599611495
4.5998, 3.85228439856, 3.55846591306, -0.00366406417265, -0.00627372950874, -0.00375174086075, -0.0087752886375
4.7998, 3.75616832662, 3.43386515665, -0.00328846774646, -0.00665316782007, -0.00390538324136, -0.00861502690264
4.9998, 3.77623531485, 3.42667735505, 1.18815995159, -0.00670957081229, -0.0036544340197, -0.00854265063396
5.1998, 3.8675125041, 3.51366169763, 1.79317373526, 1.36010909654, 1.56155688619, 1.08784395271
5.3998, 3.95391021538, 3.60079529762, 1.79345157564, 1.78904354334, 1.7873138833, 1.78541668272
5.5998, 4.01638308358, 3.6632268672, 1.7938683362, 1.78981267571, 1.78728827655, 1.78532879698
5.7998, 4.06003943729, 3.70596273947, 1.79324062276, 1.7899152267, 1.78705269444, 1.78601637363
5.9998, 4.08981960487, 3.73584075427, 1.79304510546, 1.79060231829, 1.78713975739, 1.7865902158
6.1998, 4.11169097042, 3.75555710196, 1.79287531412, 1.79060744584, 1.78702196634, 1.78614561737
6.3998, 4.12602954197, 3.76978860593, 1.79233506894, 1.79059206319, 1.78692978203, 1.78641444433
6.5998, 4.13666286325, 3.77792830539, 1.79173822665, 1.79034081328, 1.78710390794, 1.78636791658
6.7998, 4.14418548679, 3.7848177135, 1.79128544974, 0.951474597115, 1.78700148094, 1.78639893508
6.9998, 4.14759605312, 3.78864574146, 1.7912494334, -0.00633526004571, 1.78698611689, 1.78709168148
7.1998, 4.15123028994, 3.79025620079, 1.79154785454, -0.00544819480646, 1.7872319417, 0.200454139743
7.3998, 4.15201306343, 3.78987545252, 1.7913111757, -0.00520720020332, 1.78699635959, -0.0079688102263
7.5998, 4.15207406044, 3.78870233846, 1.79099217379, -0.00485852716397, 1.78724730575, -0.00807737462618
7.7998, 4.15168267155, 3.78663910842, 1.79063201034, -0.00488416488422, 1.7871909709, -0.00752938289126
7.9998, 4.14852113152, 3.78253839946, 1.79105906129, -0.00482263434865, 1.7871909709, -0.00768447488919
8.1998, 4.14613220453, 3.77834506965, 1.79237108529, -0.00469957327261, 1.78715512145, -0.00851680196752
8.3998, 4.14180163145, 3.77280883217, 1.79221672952, -0.00429449724243, 1.78714487875, -0.00855299010011
8.5998, 4.135193923, 3.76577536654, 1.79277755547, -0.00486365470872, 1.78715512145, -0.00820144823194
8.7998, 4.12814908075, 3.7554902451, 1.79210868049, -0.00543793971697, 1.78726779115, -0.00823763636104
8.9998, 4.12154648829, 3.74780331898, 1.79248427951, -0.00608401035378, 1.78709878659, -0.00838755863323
9.1998, 4.11379016924, 3.73734829235, 1.79332809103, -0.00579174030386, 1.78712439334, -0.0102124745296
9.3998, 4.10231322718, 3.72648682666, 1.7932148968, -0.00534564390941, 1.78715512145, -0.00993847865798
9.5998, 4.08947904873, 3.7111696763, 1.79228361702, -0.00593531155679, 1.78795917344, -0.00898207797599
9.7998, 4.07496768713, 3.69360398746, 1.79280842662, -0.00608913789922, 1.78788747454, -0.00875460970379
9.9998, 4.05865181875, 3.67673810983, 1.79289589489, -0.00608401035308, 1.78756995082, -0.00864604530181
